EH37E0448248	ENSG00000264829.1	1 	cv-5
EH37E0267804	ENSG00000186049.4	0 	cv-11
EH37E0267804	ENSG00000170465.9	0 	cv-11
EH37E0267804	ENSG00000139567.8	0 	cv-11
EH37E0267804	ENSG00000123395.10	0 	cv-11
EH37E0267804	ENSG00000161849.3	0 	cv-11
EH37E0267804	ENSG00000257542.4	0 	cv-11
EH37E0267804	ENSG00000272724.1	0 	cv-11
EH37E0267804	ENSG00000170442.7	0 	cv-11
EH37E0267804	ENSG00000257851.2	0 	cv-11
EH37E0267804	ENSG00000135480.10	0 	cv-11
EH37E0267804	ENSG00000257616.1	0 	cv-11
EH37E0267804	ENSG00000206992.1	0 	cv-11
EH37E0267804	ENSG00000167612.8	0 	cv-11
EH37E0267804	ENSG00000257649.1	0 	cv-11
EH37E0267804	ENSG00000185479.5	0 	cv-11
EH37E0267804	ENSG00000257404.1	0 	cv-11
EH37E0267804	ENSG00000259884.1	0 	cv-11
EH37E0267804	ENSG00000186081.7	0 	cv-11
EH37E0267804	ENSG00000257675.1	0 	cv-11
EH37E0267804	ENSG00000265009.1	0 	cv-11
EH37E0267804	ENSG00000189182.5	0 	cv-11
EH37E0267804	ENSG00000257663.1	0 	cv-11
EH37E0267804	ENSG00000196876.9	0 	cv-11
EH37E0267804	ENSG00000258279.2	0 	cv-11
EH37E0267804	ENSG00000258253.1	0 	cv-11
EH37E0267804	ENSG00000205426.6	0 	cv-11
EH37E0267804	ENSG00000267873.1	0 	cv-11
EH37E0267804	ENSG00000161850.2	0 	cv-11
EH37E0267804	ENSG00000257829.1	0 	cv-11
EH37E0267804	ENSG00000172867.3	0 	cv-11
EH37E0267804	ENSG00000257500.1	0 	cv-11
EH37E0267804	ENSG00000170486.6	0 	cv-11
EH37E0267804	ENSG00000205420.6	0 	cv-11
EH37E0267804	ENSG00000135443.4	0 	cv-11
EH37E0267804	ENSG00000257495.1	0 	cv-11
EH37E0267804	ENSG00000170454.5	0 	cv-11
EH37E0267804	ENSG00000260415.3	0 	cv-11
EH37E0267804	ENSG00000123358.15	0 	cv-11
EH37E0267804	ENSG00000161835.6	0 	cv-11
EH37E0267804	ENSG00000268716.1	0 	cv-11
EH37E0267804	ENSG00000167768.4	0 	cv-11
EH37E0267804	ENSG00000260122.1	0 	cv-11
EH37E0267804	ENSG00000135503.8	0 	cv-11
EH37E0267804	ENSG00000261308.1	0 	cv-11
EH37E0267804	ENSG00000257700.1	0 	cv-11
EH37E0267804	ENSG00000170523.3	0 	cv-11
EH37E0267804	ENSG00000259887.1	0 	cv-11
EH37E0267804	ENSG00000265804.1	0 	cv-11
EH37E0267804	ENSG00000257989.1	0 	cv-11
EH37E0267804	ENSG00000257671.1	0 	cv-11
EH37E0267804	ENSG00000258071.1	0 	cv-11
EH37E0267804	ENSG00000258021.1	0 	cv-11
EH37E0267804	ENSG00000257830.1	0 	cv-11
EH37E0267804	ENSG00000260473.1	0 	cv-11
EH37E0267804	ENSG00000170484.5	0 	cv-11
EH37E0267804	ENSG00000135477.7	0 	cv-11
EH37E0267804	ENSG00000167767.9	0 	cv-11
EH37E0267804	ENSG00000185069.2	0 	cv-11
EH37E0942484	ENSG00000244113.1	0 	cv-3
EH37E0942484	ENSG00000003987.9	0 	cv-3
EH37E0942484	ENSG00000253934.2	0 	cv-3
EH37E0942484	ENSG00000249258.2	0 	cv-3
EH37E0942484	ENSG00000038945.10	0 	cv-3
EH37E0942484	ENSG00000253951.1	0 	cv-3
EH37E0942484	ENSG00000155970.7	0 	cv-3
EH37E0942484	ENSG00000264092.1	0 	cv-3
EH37E0942484	ENSG00000155975.5	0 	cv-3
EH37E0942484	ENSG00000104219.8	0 	cv-3
EH37E0942484	ENSG00000078579.8	0 	cv-3
EH37E0942484	ENSG00000271948.1	0 	cv-3
EH37E0942484	ENSG00000198791.7	0 	cv-3
EH37E0942484	ENSG00000253496.2	0 	cv-3
EH37E0584885	ENSG00000205300.3	0 	cv-7
EH37E0584885	ENSG00000101224.13	0 	cv-7
EH37E0584885	ENSG00000236387.1	0 	cv-7
EH37E0584885	ENSG00000149451.13	0 	cv-7
EH37E0584885	ENSG00000238282.1	0 	cv-7
EH37E0584885	ENSG00000252096.1	0 	cv-7
EH37E0584885	ENSG00000125779.17	0 	cv-7
EH37E0584885	ENSG00000171864.4	0 	cv-7
EH37E0584885	ENSG00000101222.8	0 	cv-7
EH37E0584885	ENSG00000171873.6	0 	cv-7
EH37E0584885	ENSG00000101265.11	0 	cv-7
EH37E0584885	ENSG00000088826.13	0 	cv-7
EH37E0584885	ENSG00000180259.5	0 	cv-7
EH37E0584885	ENSG00000088888.13	0 	cv-7
EH37E0584885	ENSG00000215063.3	0 	cv-7
EH37E0584885	ENSG00000171867.12	0 	cv-7
EH37E0584885	ENSG00000125861.10	0 	cv-7
EH37E0584885	ENSG00000199024.1	0 	cv-7
EH37E0584885	ENSG00000088827.8	0 	cv-7
EH37E0584885	ENSG00000226948.1	0 	cv-7
EH37E0584885	ENSG00000229539.1	0 	cv-7
EH37E0584885	ENSG00000231071.1	0 	cv-7
EH37E0584885	ENSG00000125817.7	0 	cv-7
EH37E0584885	ENSG00000125843.6	0 	cv-7
EH37E0584885	ENSG00000101220.13	0 	cv-7
EH37E0584885	ENSG00000226608.2	0 	cv-7
EH37E0584885	ENSG00000132622.6	0 	cv-7
EH37E0584885	ENSG00000101236.12	0 	cv-7
EH37E0584885	ENSG00000230176.2	0 	cv-7
EH37E0936689	ENSG00000233038.1	0 	cv-10
EH37E0936689	ENSG00000146909.3	0 	cv-10
EH37E0936689	ENSG00000224903.1	0 	cv-10
EH37E0936689	ENSG00000225224.1	0 	cv-10
EH37E0936689	ENSG00000207960.1	0 	cv-10
EH37E0936689	ENSG00000229365.3	0 	cv-10
EH37E0936689	ENSG00000105983.15	0 	cv-10
EH37E0936689	ENSG00000230033.1	0 	cv-10
EH37E0936689	ENSG00000130675.10	0 	cv-10
EH37E0936689	ENSG00000236102.2	0 	cv-10
EH37E0936689	ENSG00000233191.1	0 	cv-10
EH37E0936689	ENSG00000231515.1	0 	cv-10
EH37E0936689	ENSG00000222012.1	0 	cv-10
EH37E0936689	ENSG00000224629.1	0 	cv-10
EH37E0936689	ENSG00000009335.13	0 	cv-10
EH37E0936689	ENSG00000266453.1	0 	cv-10
EH37E0936689	ENSG00000229660.1	0 	cv-10
EH37E0936689	ENSG00000223872.1	0 	cv-10
EH37E0936689	ENSG00000269446.1	0 	cv-10
EH37E0936689	ENSG00000236669.1	0 	cv-10
EH37E0936689	ENSG00000206938.1	0 	cv-10
EH37E0936689	ENSG00000105982.12	0 	cv-10
EH37E0936689	ENSG00000272839.1	0 	cv-10
EH37E0936689	ENSG00000243479.3	0 	cv-10
EH37E0936689	ENSG00000236018.2	0 	cv-10
EH37E0936689	ENSG00000235029.1	0 	cv-10
EH37E0936689	ENSG00000234210.1	0 	cv-10
EH37E0735568	ENSG00000163104.13	0 	cv-3
EH37E0735568	ENSG00000249951.1	0 	cv-3
EH37E0735568	ENSG00000172238.3	0 	cv-3
EH37E0735568	ENSG00000138696.6	0 	cv-3
EH37E0735568	ENSG00000250897.2	0 	cv-3
EH37E0735568	ENSG00000163106.6	0 	cv-3
EH37E0735568	ENSG00000246541.2	0 	cv-3
EH37E0735568	ENSG00000241103.1	0 	cv-3
EH37E0735568	ENSG00000252342.1	0 	cv-3
EH37E0735568	ENSG00000249599.1	0 	cv-3
EH37E0735566	ENSG00000163104.13	0 	cv-3
EH37E0735566	ENSG00000249951.1	0 	cv-3
EH37E0735566	ENSG00000172238.3	0 	cv-3
EH37E0735566	ENSG00000138696.6	0 	cv-3
EH37E0735566	ENSG00000250897.2	0 	cv-3
EH37E0735566	ENSG00000163106.6	0 	cv-3
EH37E0735566	ENSG00000246541.2	0 	cv-3
EH37E0735566	ENSG00000241103.1	0 	cv-3
EH37E0735566	ENSG00000252342.1	0 	cv-3
EH37E0735566	ENSG00000249599.1	0 	cv-3
EH37E0249906	ENSG00000256540.1	0 	cv-11
EH37E0249906	ENSG00000221439.1	0 	cv-11
EH37E0249906	ENSG00000249054.2	0 	cv-11
EH37E0249906	ENSG00000256948.1	0 	cv-11
EH37E0249906	ENSG00000256020.1	0 	cv-11
EH37E0249906	ENSG00000249695.2	0 	cv-11
EH37E0249906	ENSG00000256577.1	0 	cv-11
EH37E0249906	ENSG00000002016.12	0 	cv-11
EH37E0249906	ENSG00000177406.4	0 	cv-11
EH37E0249906	ENSG00000238823.1	0 	cv-11
EH37E0249906	ENSG00000139044.6	0 	cv-11
EH37E0249906	ENSG00000256672.1	0 	cv-11
EH37E0249906	ENSG00000255671.1	0 	cv-11
EH37E0249906	ENSG00000255746.1	0 	cv-11
EH37E0249906	ENSG00000261799.1	0 	cv-11
EH37E0249906	ENSG00000120645.7	0 	cv-11
EH37E0249906	ENSG00000010379.11	0 	cv-11
EH37E0249906	ENSG00000255825.1	0 	cv-11
EH37E0249906	ENSG00000171840.7	0 	cv-11
EH37E0249906	ENSG00000082805.15	0 	cv-11
EH37E0249906	ENSG00000250132.2	0 	cv-11
EH37E0249906	ENSG00000120647.5	0 	cv-11
EH37E0249906	ENSG00000111181.8	0 	cv-11
EH37E0249906	ENSG00000268640.1	0 	cv-11
EH37E0249906	ENSG00000265997.1	0 	cv-11
EH37E0249906	ENSG00000073614.7	0 	cv-11
EH37E0249906	ENSG00000256694.1	0 	cv-11
EH37E0249906	ENSG00000238370.1	0 	cv-11
EH37E0249906	ENSG00000206114.5	0 	cv-11
EH37E0249907	ENSG00000256540.1	0 	cv-11
EH37E0249907	ENSG00000221439.1	0 	cv-11
EH37E0249907	ENSG00000249054.2	0 	cv-11
EH37E0249907	ENSG00000256948.1	0 	cv-11
EH37E0249907	ENSG00000256020.1	0 	cv-11
EH37E0249907	ENSG00000249695.2	0 	cv-11
EH37E0249907	ENSG00000256577.1	0 	cv-11
EH37E0249907	ENSG00000002016.12	0 	cv-11
EH37E0249907	ENSG00000177406.4	0 	cv-11
EH37E0249907	ENSG00000238823.1	0 	cv-11
EH37E0249907	ENSG00000139044.6	0 	cv-11
EH37E0249907	ENSG00000256672.1	0 	cv-11
EH37E0249907	ENSG00000255671.1	0 	cv-11
EH37E0249907	ENSG00000255746.1	0 	cv-11
EH37E0249907	ENSG00000261799.1	0 	cv-11
EH37E0249907	ENSG00000120645.7	0 	cv-11
EH37E0249907	ENSG00000010379.11	0 	cv-11
EH37E0249907	ENSG00000255825.1	0 	cv-11
EH37E0249907	ENSG00000171840.7	0 	cv-11
EH37E0249907	ENSG00000082805.15	0 	cv-11
EH37E0249907	ENSG00000250132.2	0 	cv-11
EH37E0249907	ENSG00000120647.5	0 	cv-11
EH37E0249907	ENSG00000111181.8	0 	cv-11
EH37E0249907	ENSG00000268640.1	0 	cv-11
EH37E0249907	ENSG00000265997.1	0 	cv-11
EH37E0249907	ENSG00000073614.7	0 	cv-11
EH37E0249907	ENSG00000256694.1	0 	cv-11
EH37E0249907	ENSG00000238370.1	0 	cv-11
EH37E0249907	ENSG00000206114.5	0 	cv-11
EH37E0111805	ENSG00000212266.1	0 	cv-0
EH37E0111805	ENSG00000222209.1	0 	cv-0
EH37E0111805	ENSG00000228453.1	0 	cv-0
EH37E0111805	ENSG00000116830.7	0 	cv-0
EH37E0111805	ENSG00000134253.5	0 	cv-0
EH37E0111805	ENSG00000183508.4	0 	cv-0
EH37E0111805	ENSG00000228217.1	0 	cv-0
EH37E0111805	ENSG00000236866.1	0 	cv-0
EH37E0111805	ENSG00000134258.12	0 	cv-0
EH37E0111805	ENSG00000155761.9	0 	cv-0
EH37E0111805	ENSG00000215930.1	0 	cv-0
EH37E0111805	ENSG00000065183.11	0 	cv-0
EH37E0111805	ENSG00000235202.1	0 	cv-0
EH37E0111805	ENSG00000198162.8	0 	cv-0
EH37E0111805	ENSG00000213262.3	0 	cv-0
EH37E0111805	ENSG00000271427.1	0 	cv-0
EH37E0111805	ENSG00000270719.1	0 	cv-0
EH37E0111805	ENSG00000196505.6	0 	cv-0
EH37E0249909	ENSG00000256540.1	0 	cv-11
EH37E0249909	ENSG00000221439.1	0 	cv-11
EH37E0249909	ENSG00000249054.2	0 	cv-11
EH37E0249909	ENSG00000256948.1	0 	cv-11
EH37E0249909	ENSG00000256020.1	0 	cv-11
EH37E0249909	ENSG00000249695.2	0 	cv-11
EH37E0249909	ENSG00000256577.1	0 	cv-11
EH37E0249909	ENSG00000002016.12	0 	cv-11
EH37E0249909	ENSG00000177406.4	0 	cv-11
EH37E0249909	ENSG00000238823.1	0 	cv-11
EH37E0249909	ENSG00000139044.6	0 	cv-11
EH37E0249909	ENSG00000256672.1	0 	cv-11
EH37E0249909	ENSG00000255671.1	0 	cv-11
EH37E0249909	ENSG00000255746.1	0 	cv-11
EH37E0249909	ENSG00000261799.1	0 	cv-11
EH37E0249909	ENSG00000120645.7	0 	cv-11
EH37E0249909	ENSG00000010379.11	0 	cv-11
EH37E0249909	ENSG00000255825.1	0 	cv-11
EH37E0249909	ENSG00000171840.7	0 	cv-11
EH37E0249909	ENSG00000082805.15	0 	cv-11
EH37E0249909	ENSG00000250132.2	0 	cv-11
EH37E0249909	ENSG00000120647.5	0 	cv-11
EH37E0249909	ENSG00000111181.8	0 	cv-11
EH37E0249909	ENSG00000268640.1	0 	cv-11
EH37E0249909	ENSG00000265997.1	0 	cv-11
EH37E0249909	ENSG00000073614.7	0 	cv-11
EH37E0249909	ENSG00000256694.1	0 	cv-11
EH37E0249909	ENSG00000238370.1	0 	cv-11
EH37E0249909	ENSG00000206114.5	0 	cv-11
EH37E0958684	ENSG00000246145.1	0 	cv-3
EH37E0958684	ENSG00000175073.7	0 	cv-3
EH37E0958684	ENSG00000179041.2	0 	cv-3
EH37E0958684	ENSG00000185697.12	0 	cv-3
EH37E0958684	ENSG00000253190.2	0 	cv-3
EH37E0958684	ENSG00000272192.1	0 	cv-3
EH37E0958684	ENSG00000253138.1	0 	cv-3
EH37E0958684	ENSG00000169085.7	0 	cv-3
EH37E0958684	ENSG00000206949.1	0 	cv-3
EH37E0958684	ENSG00000201365.1	0 	cv-3
EH37E0958684	ENSG00000104442.5	0 	cv-3
EH37E0958684	ENSG00000254081.1	0 	cv-3
EH37E0958684	ENSG00000147573.12	0 	cv-3
EH37E0958684	ENSG00000147576.11	0 	cv-3
EH37E0958684	ENSG00000270024.1	0 	cv-3
EH37E0958684	ENSG00000147571.3	0 	cv-3
EH37E0958684	ENSG00000066855.11	0 	cv-3
EH37E0958684	ENSG00000253623.1	0 	cv-3
EH37E0958684	ENSG00000147570.5	0 	cv-3
EH37E0958684	ENSG00000213865.3	0 	cv-3
EH37E0958684	ENSG00000272010.1	0 	cv-3
EH37E0958684	ENSG00000272155.1	0 	cv-3
EH37E0958684	ENSG00000200714.1	0 	cv-3
EH37E0500789	ENSG00000151694.8	0 	cv-1
EH37E0500789	ENSG00000151693.5	0 	cv-1
EH37E0500789	ENSG00000244310.1	0 	cv-1
EH37E0500789	ENSG00000238462.1	0 	cv-1
EH37E0500789	ENSG00000243491.1	0 	cv-1
EH37E0500789	ENSG00000119203.9	0 	cv-1
EH37E0500789	ENSG00000200034.1	0 	cv-1
EH37E0500789	ENSG00000244260.1	0 	cv-1
EH37E0500789	ENSG00000271855.1	0 	cv-1
EH37E0500789	ENSG00000240687.1	0 	cv-1
EH37E0500789	ENSG00000223640.1	0 	cv-1
EH37E0500789	ENSG00000119185.8	0 	cv-1
EH37E0500789	ENSG00000260476.1	0 	cv-1
EH37E0500789	ENSG00000134308.9	0 	cv-1
EH37E0500789	ENSG00000261104.1	0 	cv-1
EH37E0500789	ENSG00000134313.10	0 	cv-1
EH37E0500789	ENSG00000238888.1	0 	cv-1
EH37E0500789	ENSG00000242136.1	0 	cv-1
EH37E0500789	ENSG00000134330.14	0 	cv-1
EH37E0500789	ENSG00000240960.1	0 	cv-1
EH37E0500789	ENSG00000239300.1	0 	cv-1
EH37E0500789	ENSG00000188525.3	0 	cv-1
EH37E0500789	ENSG00000269973.1	0 	cv-1
EH37E0500789	ENSG00000213772.3	0 	cv-1
EH37E0500789	ENSG00000143797.7	0 	cv-1
EH37E0500789	ENSG00000115750.12	0 	cv-1
EH37E0500789	ENSG00000207086.1	0 	cv-1
EH37E0500789	ENSG00000230886.3	0 	cv-1
EH37E0500789	ENSG00000134317.13	0 	cv-1
EH37E0301923	ENSG00000224329.2	0 	cv-2
EH37E0301923	ENSG00000266816.1	0 	cv-2
EH37E0301923	ENSG00000224405.1	0 	cv-2
EH37E0301923	ENSG00000132938.14	0 	cv-2
EH37E0301923	ENSG00000232117.1	0 	cv-2
EH37E0301923	ENSG00000179141.5	0 	cv-2
EH37E0301923	ENSG00000252928.1	0 	cv-2
EH37E0301923	ENSG00000122042.9	0 	cv-2
EH37E0301923	ENSG00000270680.1	0 	cv-2
EH37E0301923	ENSG00000236758.1	0 	cv-2
EH37E0301923	ENSG00000102781.9	0 	cv-2
EH37E0301923	ENSG00000223460.1	0 	cv-2
EH37E0301923	ENSG00000224511.1	0 	cv-2
EH37E0301923	ENSG00000232643.1	0 	cv-2
EH37E0301923	ENSG00000236463.1	0 	cv-2
EH37E0301923	ENSG00000122043.6	0 	cv-2
EH37E0301923	ENSG00000266505.1	0 	cv-2
EH37E0301923	ENSG00000215049.3	0 	cv-2
EH37E0301923	ENSG00000236258.1	0 	cv-2
EH37E0301923	ENSG00000221670.1	0 	cv-2
EH37E0238699	ENSG00000254482.1	0 	cv-9
EH37E0238699	ENSG00000137710.10	0 	cv-9
EH37E0238699	ENSG00000254798.1	0 	cv-9
EH37E0238699	ENSG00000254416.1	0 	cv-9
EH37E0238699	ENSG00000255210.1	0 	cv-9
EH37E0238699	ENSG00000270423.1	0 	cv-9
EH37E0238699	ENSG00000224776.3	0 	cv-9
EH37E0238699	ENSG00000137727.8	0 	cv-9
EH37E0238699	ENSG00000255028.1	0 	cv-9
EH37E0238699	ENSG00000254659.2	0 	cv-9
EH37E0238699	ENSG00000254890.1	0 	cv-9
EH37E0238699	ENSG00000137714.2	0 	cv-9
EH37E0238699	ENSG00000185742.6	0 	cv-9
EH37E0415427	ENSG00000153786.8	0 	cv-6
EH37E0415427	ENSG00000250685.3	0 	cv-6
EH37E0415427	ENSG00000140943.12	0 	cv-6
EH37E0415427	ENSG00000260530.1	0 	cv-6
EH37E0415427	ENSG00000135709.8	0 	cv-6
EH37E0415427	ENSG00000201361.1	0 	cv-6
EH37E0415427	ENSG00000262601.1	0 	cv-6
EH37E0415427	ENSG00000260858.1	0 	cv-6
EH37E0415427	ENSG00000135686.8	0 	cv-6
EH37E0415427	ENSG00000154099.13	0 	cv-6
EH37E0415427	ENSG00000103168.12	0 	cv-6
EH37E0415427	ENSG00000265249.1	0 	cv-6
EH37E0415427	ENSG00000103194.11	0 	cv-6
EH37E0415427	ENSG00000103175.6	0 	cv-6
EH37E0415427	ENSG00000140955.6	0 	cv-6
EH37E0415427	ENSG00000168418.6	0 	cv-6
EH37E0415427	ENSG00000260340.1	0 	cv-6
EH37E0415427	ENSG00000153789.8	0 	cv-6
EH37E0415427	ENSG00000261567.1	0 	cv-6
EH37E0415427	ENSG00000064270.8	0 	cv-6
EH37E0415427	ENSG00000261471.1	0 	cv-6
EH37E0415427	ENSG00000260504.1	0 	cv-6
EH37E0415427	ENSG00000260410.2	0 	cv-6
EH37E0415427	ENSG00000266307.1	0 	cv-6
EH37E0415427	ENSG00000260859.1	0 	cv-6
EH37E0415427	ENSG00000261286.1	0 	cv-6
EH37E0415427	ENSG00000260018.1	0 	cv-6
EH37E0415427	ENSG00000103196.7	0 	cv-6
EH37E0415427	ENSG00000103160.7	0 	cv-6
EH37E0415427	ENSG00000179219.5	0 	cv-6
EH37E0415427	ENSG00000270313.1	0 	cv-6
EH37E0415424	ENSG00000153786.8	0 	cv-6
EH37E0415424	ENSG00000250685.3	0 	cv-6
EH37E0415424	ENSG00000140943.12	0 	cv-6
EH37E0415424	ENSG00000260530.1	0 	cv-6
EH37E0415424	ENSG00000135709.8	0 	cv-6
EH37E0415424	ENSG00000201361.1	0 	cv-6
EH37E0415424	ENSG00000262601.1	0 	cv-6
EH37E0415424	ENSG00000260858.1	0 	cv-6
EH37E0415424	ENSG00000135686.8	0 	cv-6
EH37E0415424	ENSG00000154099.13	0 	cv-6
EH37E0415424	ENSG00000103168.12	0 	cv-6
EH37E0415424	ENSG00000265249.1	0 	cv-6
EH37E0415424	ENSG00000103194.11	0 	cv-6
EH37E0415424	ENSG00000103175.6	0 	cv-6
EH37E0415424	ENSG00000140955.6	0 	cv-6
EH37E0415424	ENSG00000168418.6	0 	cv-6
EH37E0415424	ENSG00000260340.1	0 	cv-6
EH37E0415424	ENSG00000153789.8	0 	cv-6
EH37E0415424	ENSG00000261567.1	0 	cv-6
EH37E0415424	ENSG00000064270.8	0 	cv-6
EH37E0415424	ENSG00000261471.1	0 	cv-6
EH37E0415424	ENSG00000260504.1	0 	cv-6
EH37E0415424	ENSG00000260410.2	0 	cv-6
EH37E0415424	ENSG00000266307.1	0 	cv-6
EH37E0415424	ENSG00000260859.1	0 	cv-6
EH37E0415424	ENSG00000261286.1	0 	cv-6
EH37E0415424	ENSG00000260018.1	0 	cv-6
EH37E0415424	ENSG00000103196.7	0 	cv-6
EH37E0415424	ENSG00000103160.7	0 	cv-6
EH37E0415424	ENSG00000179219.5	0 	cv-6
EH37E0415424	ENSG00000270313.1	0 	cv-6
EH37E0415428	ENSG00000153786.8	0 	cv-6
EH37E0415428	ENSG00000250685.3	0 	cv-6
EH37E0415428	ENSG00000140943.12	0 	cv-6
EH37E0415428	ENSG00000260530.1	0 	cv-6
EH37E0415428	ENSG00000135709.8	0 	cv-6
EH37E0415428	ENSG00000201361.1	0 	cv-6
EH37E0415428	ENSG00000262601.1	0 	cv-6
EH37E0415428	ENSG00000260858.1	0 	cv-6
EH37E0415428	ENSG00000135686.8	0 	cv-6
EH37E0415428	ENSG00000154099.13	0 	cv-6
EH37E0415428	ENSG00000103168.12	0 	cv-6
EH37E0415428	ENSG00000265249.1	0 	cv-6
EH37E0415428	ENSG00000103194.11	0 	cv-6
EH37E0415428	ENSG00000103175.6	0 	cv-6
EH37E0415428	ENSG00000140955.6	0 	cv-6
EH37E0415428	ENSG00000168418.6	0 	cv-6
EH37E0415428	ENSG00000260340.1	0 	cv-6
EH37E0415428	ENSG00000153789.8	0 	cv-6
EH37E0415428	ENSG00000261567.1	0 	cv-6
EH37E0415428	ENSG00000064270.8	0 	cv-6
EH37E0415428	ENSG00000261471.1	0 	cv-6
EH37E0415428	ENSG00000260504.1	0 	cv-6
EH37E0415428	ENSG00000260410.2	0 	cv-6
EH37E0415428	ENSG00000266307.1	0 	cv-6
EH37E0415428	ENSG00000260859.1	0 	cv-6
EH37E0415428	ENSG00000261286.1	0 	cv-6
EH37E0415428	ENSG00000260018.1	0 	cv-6
EH37E0415428	ENSG00000103196.7	0 	cv-6
EH37E0415428	ENSG00000103160.7	0 	cv-6
EH37E0415428	ENSG00000179219.5	0 	cv-6
EH37E0415428	ENSG00000270313.1	0 	cv-6
EH37E0415429	ENSG00000153786.8	0 	cv-6
EH37E0415429	ENSG00000250685.3	0 	cv-6
EH37E0415429	ENSG00000140943.12	0 	cv-6
EH37E0415429	ENSG00000260530.1	0 	cv-6
EH37E0415429	ENSG00000135709.8	0 	cv-6
EH37E0415429	ENSG00000201361.1	0 	cv-6
EH37E0415429	ENSG00000262601.1	0 	cv-6
EH37E0415429	ENSG00000260858.1	0 	cv-6
EH37E0415429	ENSG00000135686.8	0 	cv-6
EH37E0415429	ENSG00000154099.13	0 	cv-6
EH37E0415429	ENSG00000103168.12	0 	cv-6
EH37E0415429	ENSG00000265249.1	0 	cv-6
EH37E0415429	ENSG00000103194.11	0 	cv-6
EH37E0415429	ENSG00000103175.6	0 	cv-6
EH37E0415429	ENSG00000140955.6	0 	cv-6
EH37E0415429	ENSG00000168418.6	0 	cv-6
EH37E0415429	ENSG00000260340.1	0 	cv-6
EH37E0415429	ENSG00000153789.8	0 	cv-6
EH37E0415429	ENSG00000261567.1	0 	cv-6
EH37E0415429	ENSG00000064270.8	0 	cv-6
EH37E0415429	ENSG00000261471.1	0 	cv-6
EH37E0415429	ENSG00000260504.1	0 	cv-6
EH37E0415429	ENSG00000260410.2	0 	cv-6
EH37E0415429	ENSG00000266307.1	0 	cv-6
EH37E0415429	ENSG00000260859.1	0 	cv-6
EH37E0415429	ENSG00000261286.1	0 	cv-6
EH37E0415429	ENSG00000260018.1	0 	cv-6
EH37E0415429	ENSG00000103196.7	0 	cv-6
EH37E0415429	ENSG00000103160.7	0 	cv-6
EH37E0415429	ENSG00000179219.5	0 	cv-6
EH37E0415429	ENSG00000270313.1	0 	cv-6
EH37E0136962	ENSG00000117335.14	0 	cv-0
EH37E0136962	ENSG00000232812.1	0 	cv-0
EH37E0136962	ENSG00000203709.5	0 	cv-0
EH37E0136962	ENSG00000226843.1	0 	cv-0
EH37E0136962	ENSG00000259815.1	0 	cv-0
EH37E0136962	ENSG00000197721.12	0 	cv-0
EH37E0136962	ENSG00000261453.1	0 	cv-0
EH37E0136962	ENSG00000227887.1	0 	cv-0
EH37E0136962	ENSG00000226202.2	0 	cv-0
EH37E0136962	ENSG00000236911.2	0 	cv-0
EH37E0136962	ENSG00000253044.1	0 	cv-0
EH37E0136962	ENSG00000174059.12	0 	cv-0
EH37E0136962	ENSG00000203710.6	0 	cv-0
EH37E0095335	ENSG00000231080.1	0 	cv-0
EH37E0095335	ENSG00000152760.5	0 	cv-0
EH37E0095335	ENSG00000223152.1	0 	cv-0
EH37E0095335	ENSG00000172410.4	0 	cv-0
EH37E0095335	ENSG00000248458.2	0 	cv-0
EH37E0095335	ENSG00000116704.6	0 	cv-0
EH37E0095335	ENSG00000152763.12	0 	cv-0
EH37E0095335	ENSG00000221655.2	0 	cv-0
EH37E0095335	ENSG00000198160.10	0 	cv-0
EH37E0095335	ENSG00000227466.1	0 	cv-0
EH37E0095335	ENSG00000118473.17	0 	cv-0
EH37E0095335	ENSG00000264720.1	0 	cv-0
EH37E0426949	ENSG00000214822.4	0 	cv-5
EH37E0426949	ENSG00000228983.4	0 	cv-5
EH37E0426949	ENSG00000264874.1	0 	cv-5
EH37E0426949	ENSG00000226549.3	0 	cv-5
EH37E0426949	ENSG00000235323.2	0 	cv-5
EH37E0426949	ENSG00000226096.1	0 	cv-5
EH37E0426949	ENSG00000263494.1	0 	cv-5
EH37E0426949	ENSG00000226521.3	0 	cv-5
EH37E0426949	ENSG00000266339.1	0 	cv-5
EH37E0426949	ENSG00000260907.1	0 	cv-5
EH37E0426949	ENSG00000264932.2	0 	cv-5
EH37E0426949	ENSG00000232889.2	0 	cv-5
EH37E0426949	ENSG00000189423.7	0 	cv-5
EH37E0426949	ENSG00000261033.1	0 	cv-5
EH37E0426949	ENSG00000266179.2	0 	cv-5
EH37E0426949	ENSG00000263946.1	0 	cv-5
EH37E0426949	ENSG00000267075.1	0 	cv-5
EH37E0426949	ENSG00000264215.1	0 	cv-5
EH37E0426949	ENSG00000270091.1	0 	cv-5
EH37E0426949	ENSG00000128487.12	0 	cv-5
EH37E0426949	ENSG00000230088.1	0 	cv-5
EH37E0426949	ENSG00000252349.1	0 	cv-5
EH37E0426949	ENSG00000154898.11	0 	cv-5
EH37E0426949	ENSG00000072210.14	0 	cv-5
EH37E0426949	ENSG00000235546.2	0 	cv-5
EH37E0426949	ENSG00000108602.13	0 	cv-5
EH37E0426949	ENSG00000252971.1	0 	cv-5
EH37E0426949	ENSG00000231625.4	0 	cv-5
EH37E0426949	ENSG00000225014.1	0 	cv-5
EH37E0426949	ENSG00000265556.1	0 	cv-5
